Original,KNN_Simplified
"The mini percutaneous nephrolithotomy (mini-PCNL) has become a versatile tool to remove kidney stones >2 cm, lower pole stones >1 cm, renal stones previously unresponsive to shockwave therapy or inaccessible by ureteroscopy (within a caliceal diverticulum), stones within complex urinary tracts (urinary diversions, transplanted kidney, and horseshoe kidneys), and large impacted proximal ureteral stones. After positioning in either the supine or prone position, a cystoscopy is performed to place an open-ended catheter, occlusion balloon, or Accordian device into the collecting system. A foley catheter is placed in the bladder. An ultrasound with a curvilinear probe is used to survey the kidney and guide access into the collecting system with an 18 g percutaneous needle. Once access is obtained, a small 0.5 cm skin incision is made and the percutaneous tract is dilated over a wire. A 16.5F metallic or self-dilating suctioning access sheath is positioned with fluoroscopic guidance. A 12F rigid mini-PCNL nephroscope is used to evaluate the collecting system. Once a calculus is observed, options for stone fragmentation include a lithotripter with ultrasonic and ballistic energy, or laser lithotripsy using holmium or thulium laser fibers. Flexible ureteroscopy can be considered to ensure clearance of the collecting system. A 6F ureteral stent can be placed in either a retrograde or antegrade approach for drainage. The tract is sealed using Surgiflo hemostatic matrix with thrombin. Guidelines for postoperative care and troubleshooting techniques for mini-PCNL are reviewed along with the surgical steps in the accompanying video (Supplementary Video S1). There are few randomized trials comparing mini-PCNL with standard PCNL and ureteroscopy. There is some evidence to suggest a difference in transfusion rates comparing mini- and standard PCNL, as well as differences in stone-free rates when comparing mini-PCNL with ureteroscopy for the treatment of lower pole stones.",spreading cancer of the bladder
"Background: This study aimed to assess the efficacy and safety of minimally invasive percutaneous nephrolithotomy (MPCNL) versus standard percutaneous nephrolithotomy in patients with renal and upper ureteric stones. Methods: We conducted a pooled analysis on randomized controlled trials (RCTs). The eligible RCTs were selected from the following databases: MEDLINE, Embase, Web of Science, and the Cochrane Library. The reference lists of retrieved studies were also investigated. Results: Our analysis included 10 RCTs with 1612 patients. Pooled data from 10 RCTs revealed the following: stone-free rate (odds ratio = 1.46, 95% confidence interval (CI) [1.12,1.88], P = .004), operative time (mean difference [MD] = 4.10, 95% CI [-1.37,9.56], P = .14), length of hospital stay (MD = -15.31, 95% CI [-29.43,-1.19], P = .03), hemoglobin decrease (MD = -0.86, 95% CI [-1.19,-0.53], P < .00001), postoperative fever (MD = 0.83, 95% CI [0.49,1.40], P = .49), and urine leakage (MD = 0.59, 95% CI [0.25,1.37], P = .22). Besides, we performed sub-group analysis based on vacuum suction effect and multiple kidney stones. For vacuum suction effect, it revealed the following: stone-free rate in vacuum suction group (P = .007) and in non-vacuum suction group (P = .19). Operative time in vacuum suction group (P = .89), non-vacuum suction group (P = .16). Postoperative fever in vacuum suction group (P = .49), non-vacuum suction group (P = .85). Conclusion: This pooled analysis indicated that MPCNL was a safe and effective method for treating renal stones compared with standard percutaneous nephrolithotomy. Besides, the vacuum suction effect in MPCNL played a more important role. When it comes to multiple or staghorn stones, the longer operative time in MPCNL could not be ignored.","Rickettsial infections are a common cause of hospitalization in tropical settings , although early , definitive diagnosis is challenging in the rural and remote locations where they are usually seen . It is important to recognise rickettsial infections early in their disease course as they can lead to life-threatening multi-organ failure if specific anti-rickettsial antimicrobial therapy is not prescribed promptly . In tropical Australia , scrub typhus and spotted fever group ( SFG ) rickettsiae are the dominant rickettsial pathogens and this twenty-year retrospective series examines the clinical and laboratory findings which might facilitate their recognition . The study highlights the infections’ increasing local clinical burden and reports that over 20% of the SFG cases in the series required Intensive Care Unit ( ICU ) admission , suggesting that severe SFG disease may be more common than previously believed . Simple , clinical prediction scores—calculated at presentation—identified patients who would subsequently require ICU admission . Importantly , they were also able to identify patients at low risk of disease progression . These entirely clinical scores—which can be calculated rapidly at the bedside—have the potential to facilitate the management of patients with scrub typhus and SFG infection , particularly in resource-limited settings which have the greatest burden of disease ."
"Mini-Percutaneous Nephrolithotomy (M-PCNL) and Retrograde Intrarenal Surgery (RIRS) are commonly used methods in treatment of kidney stones. The aim of our study is to compare the efficacy and safety of M-PCNL and RIRS in kidney stone treatment over 50 years old patients. A total of 125 patients, 65 of whom had RIRS, and 60 of whom had M-PCNL, were included in the study. Age, gender, BMI (Body-Mass Index), ASA (American Society of Anesthesiology) scores of the patients; stone size, stone location, operation side, ESWL history, HU (Hounsfield Unit) values, hospital stay durations, SFR, complication rates according to Clavien modification system, postoperative hemoglobin loss, postoperative transfusion rates, and patients who needed a secondary operation were recorded. SFR values were calculated in the postoperative third and sixth months. The data between the two groups had similar characteristics in terms of age, gender, BMI, HU, stone size, operation side, stone location, ESWL history, operation time, postoperative transfusion rate, postoperative Clavien complications (p > 0.05). When the ASA categories were evaluated, the mean ASA scores, ASA I, and ASA II data had similar characteristics in both groups (p > 0.05). When the ASA 3 scores were evaluated, the number of ASA III patients in the RIRS group was statistically significantly higher (p < 0.05). When hospital stay duration and postoperative hemoglobin loss were examined, RIRS group was found to be advantageous (p < 0.05). Postoperative third month SFR and Postoperative sixth month values were statistically significantly higher in M-PCNL group (p < 0.05). M-PCNL and RIRS are methods that can be used safely and effectively over 50 years old patients in kidney stone surgery. M-PCNL has been found to be more advantageous in terms of SFR rates and as it requires less secondary intervention. RIRS is advantageous in terms of short hospital stay, postoperative hemoglobin loss, and applicability to patients who are not suitable for the prone position.","Cutaneous leishmaniasis ( CL ) is characterized by skin ulcerations and occurs in rural poor areas of developing countries . It is treated with daily injections of antimony for 20 days , which is associated with irregular use and increasingly lower cure rates . Miltefosine is an oral medication with activity against the agent of CL ( Leishmania ) . We have studied the efficacy and safety of miltefosine compared with antimony in patients with CL caused by Leishmania braziliensis in Bahia , Brazil . A total of 90 patients participated; 60 received miltefosine and 30 were treated with antimony . Six months after treatment , 75% of patients treated with miltefosine were cured , compared with 53% of the patients in the antimony group , a difference considered significant ( p = 0 . 04 ) . We also found that miltefosine was more effective than antimony in adults than in children . The incidence of side effects was similar with both drugs ( 76 . 7% vs . 78 . 3% ) , but all patients were able to finish the treatments . Our study shows that miltefosine is more effective than antimony for the treatment of CL in Bahia , Brazil and can contribute to the control of this disease due to its activity and easier administration ."
"Renal stones pose a significant burden on the health care system. The prevalence of renal stones has increased from 3.8% in 1970 to 8.8% in 2010 in the United States, with annual healthcare costs of USD 3.8 billion. It is estimated that more than half a million people a year visit the emergency room for kidney stone problems. The most common presenting symptoms include hematuria, pain in the flank, groin, or abdomen. There are many treatment modalities available for managing renal stones. They range from completely non-invasive outpatient procedures to invasive procedures requiring hospital admission and increased risks of complications. Extracorporeal shockwave lithotripsy (ESWL) is a truly non-invasive procedure as opposed to other surgical treatments used, such as retrograde intrarenal surgery (RIRS) and percutaneous nephrolithotomy (PCNL). The efficacy of ESWL lies in its ability to pulverize calculi in vivo into smaller segments, which are them expelled spontaneously by the boy. Shockwaves are generated and are then focused on a point within the body. The shockwaves propagate through the body with minimal dissipation of energy (and therefore damage) due to minimal difference in density of the soft tissues. At the stone fluid interface, a relatively significant difference in density, combined with a large concentration of multiple shockwaves in a small area, produces a significant dissipation of energy. Through the different mechanisms, this energy can overcome the tensile strength of the stone resulting in fragmentation. Repetition of this process leads to the pulverization of the stone into small fragments that the body then can pass painlessly and spontaneously.","This paper presents a unique dissipation mode of converting biochemical free energy in ATP to regulatory function through the MinCDE bio-oscillator that marks the mid-cell position for symmetric bacterial cell division . Through assessing the oscillator’s performance-to-cost relation , we demonstrate that some dissipation threshold needs to be satisfied to switch on the oscillation , but the oscillator’s performance can be damaged by excess free energy dissipation , which is distinct from the known monotonic tradeoff relation of stationary regulators . An optimal dissipation strategy has been unveiled: the ATP free energy must be precisely allocated to specific reaction steps for accurate mid-cell recognition , which also coincides with the dynamic requirements for robust oscillation to occur . These discoveries identify an optimizable operation scheme of free energy consumption in biological systems and provide deep insights into the evolution of dynamic regulatory networks ."
"Renal stones pose a significant burden on the health care system. The prevalence of renal stones has increased from 3.8% in 1970 to 8.8% in 2010 in the United States, with annual healthcare costs of USD 3.8 billion. It is estimated that more than half a million people a year visit the emergency room for kidney stone problems. The most common presenting symptoms include hematuria, pain in the flank, groin, or abdomen. There are many treatment modalities available for managing renal stones. They range from completely non-invasive outpatient procedures to invasive procedures requiring hospital admission and increased risks of complications. Extracorporeal shockwave lithotripsy (ESWL) is a truly non-invasive procedure as opposed to other surgical treatments used, such as retrograde intrarenal surgery (RIRS) and percutaneous nephrolithotomy (PCNL). The efficacy of ESWL lies in its ability to pulverize calculi in vivo into smaller segments, which are them expelled spontaneously by the boy. Shockwaves are generated and are then focused on a point within the body. The shockwaves propagate through the body with minimal dissipation of energy (and therefore damage) due to minimal difference in density of the soft tissues. At the stone fluid interface, a relatively significant difference in density, combined with a large concentration of multiple shockwaves in a small area, produces a significant dissipation of energy. Through the different mechanisms, this energy can overcome the tensile strength of the stone resulting in fragmentation. Repetition of this process leads to the pulverization of the stone into small fragments that the body then can pass painlessly and spontaneously.","This paper presents a unique dissipation mode of converting biochemical free energy in ATP to regulatory function through the MinCDE bio-oscillator that marks the mid-cell position for symmetric bacterial cell division . Through assessing the oscillator’s performance-to-cost relation , we demonstrate that some dissipation threshold needs to be satisfied to switch on the oscillation , but the oscillator’s performance can be damaged by excess free energy dissipation , which is distinct from the known monotonic tradeoff relation of stationary regulators . An optimal dissipation strategy has been unveiled: the ATP free energy must be precisely allocated to specific reaction steps for accurate mid-cell recognition , which also coincides with the dynamic requirements for robust oscillation to occur . These discoveries identify an optimizable operation scheme of free energy consumption in biological systems and provide deep insights into the evolution of dynamic regulatory networks ."
"Background Percutaneous nephrolithotomy (PCNL) is the first choice treatment of renal stones larger than 2 cm. We aimed to evaluate if lasers perform as equal as non-laser devices in patients with kidney stones candidate to PCNL. Materials and methods A comprehensive literature search was performed in MEDLINE via PubMed, Scopus and Cochrane Central Register of Controlled Trials (CENTRAL) to assess the differences in the perioperative course, incidence of postoperative complications, and stone free-rate (SFR) in patients with kidney stones undergoing laser versus non-laser PCNL in randomized studies. The incidences of complications were pooled using the Cochran-Mantel-Haenszel Method with the random effect model and expressed as Risk Ratios (RR), 95% Confidence Intervals (CI), and p-values. Surgical time and length of stay were pooled using the inverse variance of the mean difference (MD) with a random effect, 95% CI, and p-values. Analyses were two-tailed, with a significance set at p ≤0.05. Results Six papers including 732 patients (311 patients undergoing holmium laser and 421 non-laser PCNL) were included in meta-analysis. Surgical time and postoperative stay were shorter in the non-laser group (MD:11.14, 95% CI:2.32-19.96, p=0.002; MD:-0.81, 95%CI:-2.18-0.57 p=0.25, respectively). SFR was significantly higher in the non-laser group (RR:1.08, 95% CI:1.01-1.15, p=0.03). Patients undergoing laser PCNL had a non-significant higher risk of postoperative fever >38°C (RR:0.64, 95%CI: .31-1.30, p=0.22). Transfusion rate did not differ between the two groups (RR:1.02, 95% CI:0.50-2.11 p=0.95). The need for stent positioning due to urine extravasation was higher risk in the laser group but the difference did not reach significance (RR:0.49, 95% CI:0.17-1.41 p=0.19). Conclusions Non-laser PCNL showed better perioperative outcomes and SFR as compared to holmium laser PCNL.","Rickettsial infections are a common cause of hospitalization in tropical settings , although early , definitive diagnosis is challenging in the rural and remote locations where they are usually seen . It is important to recognise rickettsial infections early in their disease course as they can lead to life-threatening multi-organ failure if specific anti-rickettsial antimicrobial therapy is not prescribed promptly . In tropical Australia , scrub typhus and spotted fever group ( SFG ) rickettsiae are the dominant rickettsial pathogens and this twenty-year retrospective series examines the clinical and laboratory findings which might facilitate their recognition . The study highlights the infections’ increasing local clinical burden and reports that over 20% of the SFG cases in the series required Intensive Care Unit ( ICU ) admission , suggesting that severe SFG disease may be more common than previously believed . Simple , clinical prediction scores—calculated at presentation—identified patients who would subsequently require ICU admission . Importantly , they were also able to identify patients at low risk of disease progression . These entirely clinical scores—which can be calculated rapidly at the bedside—have the potential to facilitate the management of patients with scrub typhus and SFG infection , particularly in resource-limited settings which have the greatest burden of disease ."
"The primary goals of medical expulsive therapy are to increase the rate of stone expulsion along the ureter to avoid ureteral obstruction and reduce ureteral colic and thus avoid the need for surgical and more invasive interventions. This review focussed on the findings from in vivo and in vitro animal and human studies that have investigated the pharmacological mechanisms controlling ureteral motility and their translation to current and potentially new clinically used drugs for increasing the rate of stone expulsion along the ureter. The complicated contractility profile of the ureter, which alters with age, tissue segment region, orientation and species contributes to the difficulty of interpreting studies on ureteral pharmacology, which translates to the complexity of discovering ideal drug targets for medical expulsive therapy. Nevertheless, the current drug classes clinically used for patients with stone lodgement include α1 -adrenoceptor antagonists, calcium channel blockers and NSAIDS, whilst there are promising targets for drug development that require further clinical investigations including the phosphodiesterase type 5 enzyme, β-adrenoceptors and 5-HT receptors.",The plaintiff wanted to cancel the contract because both parties were fundamentally wrong about a critical aspect of the deal when they made it.
"The landscape of managing ureteric stones has evolved over the last few decades and several treatment options exist depending on the stone size, location, and other patient and stone factors. While open surgery is now rarely performed, the use of medical expulsive therapy (MET) has been controversial and perhaps only recommended for large distal ureteric stones. The mainstay treatment balances between shockwave lithotripsy (SWL) and ureteroscopy (URS), with the latter usually recommended for larger stones. While the principles of ureteric stone management have remained largely unchanged, the modern era has generated new methods and means to deliver it. Advancements have occurred in all domains of endourology to try and refine treatment and balance it with cost, patient choice and quality of life. Dissemination of technologies and demonstration of their efficacy and safety will eventually result in new recommendations among international guidelines and evolution of new gold standards.","Chikungunya is a disease caused by a virus , which is transmitted by mosquitoes . During the past years , major outbreaks of chikungunya have occurred in the Americas . Normally , chikungunya presents with an acute , fever-like disease . After acute disease , many people develop chronic disease manifestations , which are mainly characterized by joint pain . In this study , we examined the impact of chikungunya on quality of life and how people coped with these consequences . The results of this study show that people infected with chikungunya reported long-term pain and limitation of mobility . Consequently , impairment of normal daily life activities and several emotions were experienced; for example dependency , moodiness , and insecurity about their livelihood and their future . People narrated visiting a doctor and using treatment to cope with these consequences . However , the participants who accepted their chronic ‘diseased’ condition could better cope with the consequences of chikungunya than the participants who could not accept their chronic condition . The latter group kept searching for new treatments and frequently consulted doctors . It is important that doctors and health authorities are aware of these results , because this will aid them to improve care and promote better coping strategies of people affected by chikungunya ."
"The landscape of managing ureteric stones has evolved over the last few decades and several treatment options exist depending on the stone size, location, and other patient and stone factors. While open surgery is now rarely performed, the use of medical expulsive therapy (MET) has been controversial and perhaps only recommended for large distal ureteric stones. The mainstay treatment balances between shockwave lithotripsy (SWL) and ureteroscopy (URS), with the latter usually recommended for larger stones. While the principles of ureteric stone management have remained largely unchanged, the modern era has generated new methods and means to deliver it. Advancements have occurred in all domains of endourology to try and refine treatment and balance it with cost, patient choice and quality of life. Dissemination of technologies and demonstration of their efficacy and safety will eventually result in new recommendations among international guidelines and evolution of new gold standards.","Chikungunya is a disease caused by a virus , which is transmitted by mosquitoes . During the past years , major outbreaks of chikungunya have occurred in the Americas . Normally , chikungunya presents with an acute , fever-like disease . After acute disease , many people develop chronic disease manifestations , which are mainly characterized by joint pain . In this study , we examined the impact of chikungunya on quality of life and how people coped with these consequences . The results of this study show that people infected with chikungunya reported long-term pain and limitation of mobility . Consequently , impairment of normal daily life activities and several emotions were experienced; for example dependency , moodiness , and insecurity about their livelihood and their future . People narrated visiting a doctor and using treatment to cope with these consequences . However , the participants who accepted their chronic ‘diseased’ condition could better cope with the consequences of chikungunya than the participants who could not accept their chronic condition . The latter group kept searching for new treatments and frequently consulted doctors . It is important that doctors and health authorities are aware of these results , because this will aid them to improve care and promote better coping strategies of people affected by chikungunya ."
"Eight types of short-chain Lys acylations have recently been identified on histones: propionylation, butyrylation, 2-hydroxyisobutyrylation, succinylation, malonylation, glutarylation, crotonylation and β-hydroxybutyrylation. Emerging evidence suggests that these histone modifications affect gene expression and are structurally and functionally different from the widely studied histone Lys acetylation. In this Review, we discuss the regulation of non-acetyl histone acylation by enzymatic and metabolic mechanisms, the acylation 'reader' proteins that mediate the effects of different acylations and their physiological functions, which include signal-dependent gene activation, spermatogenesis, tissue injury and metabolic stress. We propose a model to explain our present understanding of how differential histone acylation is regulated by the metabolism of the different acyl-CoA forms, which in turn modulates the regulation of gene expression.","An evolutionary conserved orchestra of transcription factors controls cardiac development and function . More recently the contributions of epigenetic and post-transcriptional mechanisms like histone modifications and microRNAs have been identified . The interplay between these regulatory mechanisms is still an open question . However , perturbations of the cardiac transcriptome , triggered by all three levels of regulation , are underlying cardiovascular disease such as congenital heart malformations . Here , we show the impact of the interdependencies of four key transcription factors ( Gata4 , Mef2a , Nkx2 . 5 , and Srf ) and the contribution of activating histone modifications and microRNAs on the cardiac transcriptome . We found that even these non-paralogous transcription factors can partially compensate each other's function . Our data show that histone 3 acetylation correlates with Srf- and Gata4- dependent gene activation . Moreover , we predict a large proportion of indirect Srf targets to be regulated by Srf-dependent microRNAs , which thus might represent an important intermediate layer of regulation . Taken together , we suggest that the different levels regulating cardiac mRNA profiles have a high degree of interdependency and the potential to buffer each other , which presents a starting point to understand the phenotypic variability typically seen in complex cardiovascular disorders ."
"Over time, the knowledge on the role of histones has significantly changed. Initially, histones were only known as DNA packaging proteins but later, it was discovered that they act extracellularly as powerful antimicrobial agents and also as potentially self-detrimental agents. Indeed, histones were found to be the most abundant proteins within neutrophil extracellular traps what ultimately highlighted their microbicidal function. In addition, extracellular histones proved to be involved in triggering exacerbated inflammatory and coagulation responses, depending on the cell type affected. Consequently, several investigations were conducted towards studying the potential of histones and their derivatives as either biomarkers or therapeutic target candidates in different diseases in which inflammation and thrombosis have a key pathophysiological role, such as sepsis, thrombosis and different types of cancer. The main objective of this review is to summarize and discuss the current state of the art with regard to both beneficial and harmful roles of histones and also their possible use as biomarkers and therapeutic targets.","This paper provides an overview of recent advancements in computational methods for modeling macromolecular structure and dynamics . The focus is on methods aimed at providing efficient representations of macromolecular structure spaces for the purpose of characterizing equilibrium dynamics . The overview is meant to provide a summary of state-of-the-art capabilities of these methods from an application point of view , as well as highlight important algorithmic contributions responsible for recent advances in macromolecular structure and dynamics modeling ."
"Histones are known for their ability to bind to and regulate expression of DNA. However, histones are also present in cytoplasm and extracellular fluids where they serve host defense functions and promote inflammatory responses. Histones are a major component of neutrophil extracellular traps that contribute to bacterial killing but also to inflammatory injury. Histones can act as antimicrobial peptides and directly kill bacteria, fungi, parasites and viruses, in vitro and in a variety of animal hosts. In addition, histones can trigger inflammatory responses in some cases acting through Toll-like receptors or inflammasome pathways. Extracellular histones mediate organ injury (lung, liver), sepsis physiology, thrombocytopenia and thrombin generation and some proteins can bind histones and reduce these potentially harmful effects","It is becoming evident that the nervous system and immune system share not only some of the same molecular logic but also the same components . Here , we report a novel and unanticipated example of how immune genes influence nervous system function . Exploring how Drosophila form long-lasting memories of certain experiences , we have found that antimicrobial peptides that fight bacteria in the body , are expressed in the head , and control whether an animal will form long-term memory of a food source or an unsuccessful mating experience . Antimicrobial peptides are detected in the brain of many species and has often been associated with dysfunction of the nervous system . This and other recent works , provide an explanation to why antimicrobial peptides may be expressed in the head: they regulate normal functions of the brain . Both eating , and mating engage the immune system in preparation of exposure to external agents including bacteria . We speculate antimicrobial peptides were upregulated in the body to deal with immune challenges and over evolutionary time some of them are co-adopted to activate signaling pathways to convey specific information to the nervous system ."
"Histones are known for their ability to bind to and regulate expression of DNA. However, histones are also present in cytoplasm and extracellular fluids where they serve host defense functions and promote inflammatory responses. Histones are a major component of neutrophil extracellular traps that contribute to bacterial killing but also to inflammatory injury. Histones can act as antimicrobial peptides and directly kill bacteria, fungi, parasites and viruses, in vitro and in a variety of animal hosts. In addition, histones can trigger inflammatory responses in some cases acting through Toll-like receptors or inflammasome pathways. Extracellular histones mediate organ injury (lung, liver), sepsis physiology, thrombocytopenia and thrombin generation and some proteins can bind histones and reduce these potentially harmful effects","It is becoming evident that the nervous system and immune system share not only some of the same molecular logic but also the same components . Here , we report a novel and unanticipated example of how immune genes influence nervous system function . Exploring how Drosophila form long-lasting memories of certain experiences , we have found that antimicrobial peptides that fight bacteria in the body , are expressed in the head , and control whether an animal will form long-term memory of a food source or an unsuccessful mating experience . Antimicrobial peptides are detected in the brain of many species and has often been associated with dysfunction of the nervous system . This and other recent works , provide an explanation to why antimicrobial peptides may be expressed in the head: they regulate normal functions of the brain . Both eating , and mating engage the immune system in preparation of exposure to external agents including bacteria . We speculate antimicrobial peptides were upregulated in the body to deal with immune challenges and over evolutionary time some of them are co-adopted to activate signaling pathways to convey specific information to the nervous system ."
"Background: The oncogenic role of histone mutations is one of the most relevant discovery in cancer epigenetics. Recurrent mutations targeting histone genes have been described in pediatric brain tumors, chondroblastoma, giant cell tumor of bone and other tumor types. The demonstration that mutant histones can be oncogenic and drive the tumorigenesis in pediatric tumors, led to the coining of the term ""oncohistones."" The first identified histone mutations were localized at or near residues normally targeted by post-translational modifications (PTMs) in the histone N-terminal tails and suggested a possible interference with histone PTMs regulation and reading. Main body: In this review, we describe the peculiar organization of the multiple genes that encode histone proteins, and the latter advances in both the identification and the biological role of histone mutations in cancer. Recent works show that recurrent somatic mutations target both N-terminal tails and globular histone fold domain in diverse tumor types. Oncohistones are often dominant-negative and occur at higher frequencies in tumors affecting children and adolescents. Notably, in many cases the mutations target selectively only some of the genes coding the same histone protein and are frequently associated with specific tumor types or, as documented for histone variant H3.3 in pediatric glioma, with peculiar tumors arising from specific anatomic locations. Conclusion: The overview of the most recent advances suggests that the oncogenic potential of histone mutations can be exerted, together with the alteration of histone PTMs, through the destabilization of nucleosome and DNA-nucleosome interactions, as well as through the disruption of higher-order chromatin structure. However, further studies are necessary to fully elucidate the mechanism of action of oncohistones, as well as to evaluate their possible application to cancer classification, prognosis and to the identification of new therapies.","Packaging of eukaryotic genomes by the histone proteins influences many processes that use the DNA , such as transcription , repair , and replication . One well-known mechanism of regulation of histone function is the covalent modification of histone proteins . Replacement of modified histones by new histones has recently emerged as an additional layer of regulation ( hereafter referred to as histone turnover ) . Although histone replacement can affect substantial parts of eukaryotic genomes , the mechanisms that control histone exchange are largely unknown . Here , we report a screening method for epigenetic regulators that we applied to search for histone exchange factors . The screening method is based on our finding that global chromatin changes in mutant cells can be inferred from chromatin states on short DNA barcodes . By analyzing the chromatin status of DNA barcodes of many yeast mutants in parallel , we identified positive and negative regulators of histone exchange . In particular , we find that the HAT-B complex promotes histone turnover . HAT-B is known to acetylate the tails of newly synthesized histones , but its role in chromatin assembly has been unclear . Hif1 , the nuclear binding partner of HAT-B in the NuB4 complex , also promotes histone exchange but by non-overlapping mechanisms . These results provide a new perspective on pathways of histone exchange ."
"Extracellular histones released from injured or dying cells following trauma and other severe insults can act as potent damage-associated molecular patterns. In fact, elevated levels of histones are present in human circulation in hyperinflammatory states such as acute respiratory distress syndrome and sepsis. The molecular mechanisms owing to histone-induced pathologies are at the very beginning of elucidating. However, neutralization of histones with antibodies, histone-binding or histone-degrading proteins, and heparan sulfates have shown promising therapeutic effects in pre-clinical acute respiratory distress syndrome and sepsis models. Various cell types undergoing necrosis and apoptosis or activated neutrophils forming neutrophil extracellular traps have been implicated in excessive release of histones which further augments tissue injury and may culminate in multiple organ failure. At the molecular level, an uncontrolled inflammatory cascade has been considered as the major event; however, histone-activated coagulation and thrombosis represent additional pathologic events reflecting coagulopathy. Furthermore, epigenetic regulation and chemical modifications of circulating histones appear to be critically important in their biological functions as evidenced by increased cytotoxicity associated with citrullinated histone. Herein, we will briefly review the current knowledge on the role of histones in acute respiratory distress syndrome and sepsis, and discuss the future potential of anti-histone therapy for treatment of these life-threatening disorders.","In Iran , cutaneous leishmaniasis ( CL ) is a widespread and highly endemic disease in young individuals . To date , treatment strategy is based on chemotherapy accompanied with high incidence of toxicity and drug resistance . Distinctive mode of action of defensins ( members of antimicrobial peptides ) with low susceptibility to resistance and low toxicity to mammalian cells makes them suitable candidates for anti-leishmanial agents . The most active human defensin is human neutrophil peptide-1 ( HNP-1 ) produced by neutrophils; the first effector cells during Leishmania infection . In this work , we used recombinant HNP-1 ( rHNP-1 ) against both the promastigote and amastigote forms of Leishmania ( L . ) major . Furthermore , immunomodulatory effect of rHNP-1 on Leishmania-infected neutrophils was investigated . Our result showed that rHNP-1 has anti-parasitic effect against L . major promastigotes and amastigotes and also reduces infectivity rate of Leishmania-infected neutrophils . Moreover , assessment of cytokine production from Leishmania-infected neutrophils reveals an increase in TNF-α and a decrease in TGF-β production after rHNP-1 treatment; a cytokine pattern anticipated to facilitate control of parasites . The immunomodulatory effect of rHNP-1 on cytokine production from parasite-infected neutrophils besides its direct effect on free parasites is considered as promising step towards developing new anti-leishmanial agents ."
"Linker histones are major players in chromatin organization and per se are essential players in genome homeostasis. As the fifth class of histone proteins the linker histones not only interact with DNA and core histones but also with other chromatin proteins. These interactions prove to be essential for the higher levels of chromatin organization like chromatin loops, transcription factories and chromosome territories. Our recent results have proved that Saccharomyces cerevisiae linker histone - Hho1p, physically interacts with the actin-related protein 4 (Arp4) and that the abrogation of this interaction through the deletion of the gene for the linker histone in arp4 mutant cells leads to global changes in chromatin compaction. Here, we show that the healthy interaction between the yeast linker histone and Arp4p is critical for maintaining genome stability and for controlling cellular sensitivity to different types of stress. The abolished interaction between the linker histone and Arp4p leads the mutant yeast cells to premature ageing phenotypes. Cells die young and are more sensitive to stress. These results unambiguously prove the role of linker histones and chromatin remodelling in ageing by their cooperation in pertaining higher-order chromatin compaction and thus maintaining genome stability.","BRDT , a testis-specific member of the bromodomain and extra-terminal ( BET ) subfamily of epigenetic reader proteins , is essential for the generation of male gametes . In post-meiotic cells , BRDT is involved in chromatin organization and transcriptional regulation through its first bromodomain motif , as loss of the BD1 results in a truncated BRDT protein that fully interrupts the differentiation of the germ cells during the process of spermiogenesis . Complete loss of BRDT function results in an arrest during meiotic prophase with no cells progressing into post-meiotic stages . However , neither the specific role of BRDT in meiosis nor the pathways affected by its depletion are known . We investigated how BRDT controls meiosis by examining its subcellular localization during prophase I as well as the meiotic consequences observed with the loss of BRDT function . BRDT localizes throughout the chromatin of autosomes and sex chromosomes in a dynamic pattern during pachynema and diplonema . Loss of BRDT severely disrupts the epigenetic reprograming and silencing of transcription of the sex chromosomes , the global and regional chromatin configuration , and the formation and localization of crossovers in spermatocytes . Thus , BRDT regulates key meiotic processes that determine the genetic and epigenetic homeostasis of the male gamete ."
"Linker histones are major players in chromatin organization and per se are essential players in genome homeostasis. As the fifth class of histone proteins the linker histones not only interact with DNA and core histones but also with other chromatin proteins. These interactions prove to be essential for the higher levels of chromatin organization like chromatin loops, transcription factories and chromosome territories. Our recent results have proved that Saccharomyces cerevisiae linker histone - Hho1p, physically interacts with the actin-related protein 4 (Arp4) and that the abrogation of this interaction through the deletion of the gene for the linker histone in arp4 mutant cells leads to global changes in chromatin compaction. Here, we show that the healthy interaction between the yeast linker histone and Arp4p is critical for maintaining genome stability and for controlling cellular sensitivity to different types of stress. The abolished interaction between the linker histone and Arp4p leads the mutant yeast cells to premature ageing phenotypes. Cells die young and are more sensitive to stress. These results unambiguously prove the role of linker histones and chromatin remodelling in ageing by their cooperation in pertaining higher-order chromatin compaction and thus maintaining genome stability.","BRDT , a testis-specific member of the bromodomain and extra-terminal ( BET ) subfamily of epigenetic reader proteins , is essential for the generation of male gametes . In post-meiotic cells , BRDT is involved in chromatin organization and transcriptional regulation through its first bromodomain motif , as loss of the BD1 results in a truncated BRDT protein that fully interrupts the differentiation of the germ cells during the process of spermiogenesis . Complete loss of BRDT function results in an arrest during meiotic prophase with no cells progressing into post-meiotic stages . However , neither the specific role of BRDT in meiosis nor the pathways affected by its depletion are known . We investigated how BRDT controls meiosis by examining its subcellular localization during prophase I as well as the meiotic consequences observed with the loss of BRDT function . BRDT localizes throughout the chromatin of autosomes and sex chromosomes in a dynamic pattern during pachynema and diplonema . Loss of BRDT severely disrupts the epigenetic reprograming and silencing of transcription of the sex chromosomes , the global and regional chromatin configuration , and the formation and localization of crossovers in spermatocytes . Thus , BRDT regulates key meiotic processes that determine the genetic and epigenetic homeostasis of the male gamete ."
