# CSV-File created with merge-csv.com
# -----------------------------------------------------------

Original,Simplified,
"Birt-Hogg-Dubé syndrome (BHD) is a rare inherited autosomal dominant disorder caused by germline mutations in the tumour suppressor gene FLCN, encoding the protein folliculin. Its clinical expression typically includes multiple pulmonary cysts, recurrent spontaneous pneumothoraces, cutaneous fibrofolliculomas and renal tumours of various histological types. BHD has no sex predilection and tends to manifest in the third or fourth decade of life. Multiple bilateral pulmonary cysts are found on chest computed tomography in >80% of patients and more than half experience one or more episodes of pneumothorax. A family history of pneumothorax is an important clue, which suggests the diagnosis of BHD. Unlike other cystic lung diseases such as lymphangioleiomyomatosis and pulmonary Langerhans cell histiocytosis, BHD does not lead to progressive loss of lung function and chronic respiratory insufficiency. Renal tumours affect about 30% of patients during their lifetime, and can be multiple and recurrent. The diagnosis of BHD is based on a combination of genetic, clinical and/or skin histopathological criteria. Management mainly consists of early pleurodesis in the case of pneumothorax, periodic renal imaging for tumour detection, and diagnostic work-up in search of BHD in relatives of the index patient.",
"Birt-Hogg-Dubé syndrome (BHD) is a rare inherited autosomal dominant disorder caused by germline mutations in the tumour suppressor gene FLCN, encoding the protein folliculin. Its clinical expression typically includes multiple pulmonary cysts, recurrent spontaneous pneumothoraces, cutaneous fibrofolliculomas and renal tumours of various histological types. BHD has no sex predilection and tends to manifest in the third or fourth decade of life. Multiple bilateral pulmonary cysts are found on chest computed tomography in >80% of patients and more than half experience one or more episodes of pneumothorax. A family history of pneumothorax is an important clue, which suggests the diagnosis of BHD. Unlike other cystic lung diseases such as lymphangioleiomyomatosis and pulmonary Langerhans cell histiocytosis, BHD does not lead to progressive loss of lung function and chronic respiratory insufficiency. Renal tumours affect about 30% of patients during their lifetime, and can be multiple and recurrent. The diagnosis of BHD is based on a combination of genetic, clinical and/or skin histopathological criteria. Management mainly consists of early pleurodesis in the case of pneumothorax, periodic renal imaging for tumour detection, and diagnostic work-up in search of BHD in relatives of the index patient.",
"Birt-Hogg-Dubé syndrome (BHD) is an autosomal dominant genetic disorder characterised by pulmonary cysts, fibrofolliculomas and renal tumours. The pulmonary cysts may lead to pneumothorax, and in cases of primary, spontaneous pneumothorax the syndrome should be excluded. The renal tumours are frequently malignant, but slow-growing. Screening and family assessment enable discovery of renal cancer at an early stage. The syndrome is underdiagnosed and little known.",
"Birt-Hogg-Dubé (BHD) syndrome is an autosomal dominant disorder caused by germline loss-of-function mutations in Folliculin gene (FLCN). BHD is characterized by lower lobe-predominant pulmonary cysts with risk of pneumothorax, benign skin tumors (fibrofolliculomas), and renal cell carcinoma, often of an unusual chromophobe/oncocytic hybrid histology. The FLCN protein functions in multiple signaling and metabolic pathways including positive regulation of mechanistic target of rapamycin complex 1 (mTORC1) activity via FLCN's GTPase (GAP) activity for Rag C, positive regulation of Wnt signaling (in mesenchymal cells), and negative regulation of TFE3 nuclear localization. Therefore, FLCN-deficient cells are predicted to have reduced mTORC1 and Wnt activity and enhanced TFE3 activity. Folliculin also has functions in autophagy, mitochondrial biogenesis, cell-cell adhesion, 5' AMP activated protein kinase activity, and other pathways. The specific contributions of these pathways to the lung manifestations of BHD are largely unknown. This review is focused on the pulmonary manifestations of BHD, highlighting selected recent advances in elucidating the cellular functions of FLCN and current hypotheses related to the pathogenesis of cystic lung disease in BHD, including the ""stretch hypothesis."" We also discuss important knowledge gaps in the field, including the genetic, cellular and physical mechanisms of cyst pathogenesis, and the timing of cyst initiation, which may occur during lung development.",
"Birt-Hogg-Dubé syndrome (BHD) is a rare, autosomal dominant disorder characterized by the development of hair follicle tumors, renal tumors and pulmonary cysts. BHD is caused by heterozygous, predominantly truncating mutations in the folliculin (FLCN) gene located on chromosome 17, which encodes a highly conserved tumor suppressor protein. Although management of renal tumors of low malignant potential is the primary focus of longitudinal care, pulmonary manifestations including cyst formation and spontaneous pneumothorax are among the most common manifestations in BHD. Due to the lack of awareness, there is commonly a delay in the pulmonary diagnosis of BHD and patients are frequently mislabeled as having chronic obstructive lung disease, emphysema or common bullae/blebs. A family history of pneumothorax is present in 35 % of patients with BHD. Certain imaging characteristics of the cysts, including size, basilar and peripheral predominance, perivascular and periseptal localization, and elliptical or lentiform shape can suggest the diagnosis of BHD based on inspection of the chest CT scan alone. Recurrent pneumothoraces are common and early pleurodesis is recommended. A better understanding of role of FLCN in pulmonary cyst formation and long term studies to define the natural history of the pulmonary manifestations of BHD are needed.",
"Birt-Hogg-Dubé syndrome (BHD) is a rare, autosomal dominant disorder characterized by the development of hair follicle tumors, renal tumors and pulmonary cysts. BHD is caused by heterozygous, predominantly truncating mutations in the folliculin (FLCN) gene located on chromosome 17, which encodes a highly conserved tumor suppressor protein. Although management of renal tumors of low malignant potential is the primary focus of longitudinal care, pulmonary manifestations including cyst formation and spontaneous pneumothorax are among the most common manifestations in BHD. Due to the lack of awareness, there is commonly a delay in the pulmonary diagnosis of BHD and patients are frequently mislabeled as having chronic obstructive lung disease, emphysema or common bullae/blebs. A family history of pneumothorax is present in 35 % of patients with BHD. Certain imaging characteristics of the cysts, including size, basilar and peripheral predominance, perivascular and periseptal localization, and elliptical or lentiform shape can suggest the diagnosis of BHD based on inspection of the chest CT scan alone. Recurrent pneumothoraces are common and early pleurodesis is recommended. A better understanding of role of FLCN in pulmonary cyst formation and long term studies to define the natural history of the pulmonary manifestations of BHD are needed.",
"Background: Coronavirus disease (COVID-19) has affected more than 100 countries worldwide and the discharge criteria of patients with COVID-19 vary across different countries. In China, patients with two negative respiratory viral RNA tests taken at least one day apart can be discharged with no further quarantine required. Currently, PCR testing of severe acute respiratory syndrome coronavirus 2 (SARS-CoV-2) in fecal sample is not routinely performed. Methods: We present a patient with COVID-19, whose respiratory swabs became negative but fecal sample remained positive for SARS-CoV-2 RNA. Results: Stool sample collected on 27th of February was still positive for SARS-CoV-2 RNA, 24 days after the first negative respiratory swab. Conclusions: Based on the experience from the 2003 SARS epidemic, we recommend that fecal RNA testing of SARS-CoV-2 should be incorporated into the discharge criteria to minimize the risk of transmission from the gastrointestinal tract.",
"Background: Coronavirus disease (COVID-19) has affected more than 100 countries worldwide and the discharge criteria of patients with COVID-19 vary across different countries. In China, patients with two negative respiratory viral RNA tests taken at least one day apart can be discharged with no further quarantine required. Currently, PCR testing of severe acute respiratory syndrome coronavirus 2 (SARS-CoV-2) in fecal sample is not routinely performed. Methods: We present a patient with COVID-19, whose respiratory swabs became negative but fecal sample remained positive for SARS-CoV-2 RNA. Results: Stool sample collected on 27th of February was still positive for SARS-CoV-2 RNA, 24 days after the first negative respiratory swab. Conclusions: Based on the experience from the 2003 SARS epidemic, we recommend that fecal RNA testing of SARS-CoV-2 should be incorporated into the discharge criteria to minimize the risk of transmission from the gastrointestinal tract.",
"Background: Nucleic acid persists after symptom resolution and infectivity for many viral infections via delayed clearance of nucleic acid fragments, non-infectious particles, or transmissible virus. For Coronavirus Disease 2019 (COVID-19), the relationship between nasopharyngeal (NP) swab positivity, the development of antibodies against COVID-19, and clinical history are unclear. Study design and methods: Individuals who recovered from COVID-19 and volunteered to donate convalescent plasma (CP) were screened by NP swab PCR, responded to a questionnaire, and were tested for anti-COVID-19 antibodies. Results: A proportion of 11.8% of individuals tested positive for SARS-CoV-2 by NP swab PCR greater than 14 days after the resolution of symptoms of active disease, including one donor who had asymptomatic disease and tested positive by NP swab 41 days after her initial diagnosis. Clinical history did not show a significant correlation with persistence of NP swab positivity. Also, NP swab positivity >14 days from symptom resolution did not correlate with anti-COVID-19 serology results. IgG anti-SARS-CoV-2 spike antibody strength correlated with hospitalization for COVID-19 using two different assays. Total anti-SARS-CoV-2 nucleocapsid antibody strength correlated with time from symptom resolution to sample collection and symptom duration. Conclusions: SARS-CoV-2 nucleic acid is detectable long after the resolution of symptoms in a significant percentage of previously diagnosed individuals, which is important to consider when interpreting PCR swab results. Persistence of PCR positivity does not correlate with antibody strength or symptoms of COVID-19. If anti-spike antibody is used to assess CP potency, individuals who suffered severe COVID-19 disease symptoms may represent better donors.",
"Background: Coronavirus disease 2019 (COVID-19) convalescent plasma (CCP) collection began in two Brazilian hospitals for treatment of severe/critical patients. Methods and materials: Mild/moderate COVID-19 convalescents were selected as CCP donors after reverse transcription polymerase chain reaction (RT-PCR) confirmed severe acute respiratory syndrome coronavirus 2 (SARS-CoV-2) infection and absence of symptoms for ≥14 days plus (a) age (18-60 years), body weight greater than 55 kg; (b) immunohematological studies; (c) no infectious markers of hepatitis B virus, hepatitis C virus, human immunodeficiency virus, human T-lymphotropic virus-1/2, Chagas and syphilis infection; (d) no HLA antibodies (multiparous); (e) second RT-PCR (nasopharyngeal swab and/or blood) negativity; (f) virus neutralization test (cytopathic effect-based virus neutralization test neutralizing antibody) and anti-nucleocapsid protein SARS-CoV-2 IgM, IgG, and IgA enzyme-linked immunosorbent assays. Results: Among 271 donors (41 females, 230 males), 250 presented with neutralizing antibodies. Final RT-PCR was negative on swab (77.0%) or blood (88.4%; P = .46). Final definition of RT-PCR was only defined at more than 28 days after full recovery in 59 of 174 (33.9%) RT-PCR -ve, and 25/69 RT-PCR +ve (36.2%; 13 between 35 and 48 days). Neutralizing antibody titers of 160 or greater were found in 63.6%. Correlation between IgG signal/cutoff of 5.0 or greater and neutralizing antibody of 160 or greater was 82.4%. Combination of final RT-PCR -ve with neutralizing antibody ≥160 was 41.3% (112/271). Serial plasma collection showed decline in neutralizing antibody titers and IgA levels (P < .05), probably denoting a ""golden period"" for CCP collection (≤28 days after joining the program); IgA might have an important role as neutralizing antibody. Donor's weight, days between disease onset and serial plasma collection, and IgG and IgM levels are important predictors for neutralizing antibody titer. Conclusions: RT-PCR +ve cases are still detected in 36.2% within 28 to 48 days after recovery. High anti-nucleocapsid protein IgG levels may be used as a surrogate marker to neutralizing antibody.",
"Background: Reverse-transcription PCR (RT-PCR) assays are used to test for infection with the SARS-CoV-2 virus. RT-PCR tests are highly specific and the probability of false positives is low, but false negatives are possible depending on swab type and time since symptom onset. Aim: To determine how the probability of obtaining a false-negative test in infected patients is affected by time since symptom onset and swab type. Methods: We used generalised additive mixed models to analyse publicly available data from patients who received multiple RT-PCR tests and were identified as SARS-CoV-2 positive at least once. Results: The probability of a positive test decreased with time since symptom onset, with oropharyngeal (OP) samples less likely to yield a positive result than nasopharyngeal (NP) samples. The probability of incorrectly identifying an uninfected individual due to a false-negative test was considerably reduced if negative tests were repeated 24 hours later. For a small false-positive test probability (<0.5%), the true number of infected individuals was larger than the number of positive tests. For a higher false-positive test probability, the true number of infected individuals was smaller than the number of positive tests. Conclusion: NP samples are more sensitive than OP samples. The later an infected individual is tested after symptom onset, the less likely they are to test positive. This has implications for identifying infected patients, contact tracing and discharging convalescing patients who are potentially still infectious.",
"Background: Reverse-transcription PCR (RT-PCR) assays are used to test for infection with the SARS-CoV-2 virus. RT-PCR tests are highly specific and the probability of false positives is low, but false negatives are possible depending on swab type and time since symptom onset. Aim: To determine how the probability of obtaining a false-negative test in infected patients is affected by time since symptom onset and swab type. Methods: We used generalised additive mixed models to analyse publicly available data from patients who received multiple RT-PCR tests and were identified as SARS-CoV-2 positive at least once. Results: The probability of a positive test decreased with time since symptom onset, with oropharyngeal (OP) samples less likely to yield a positive result than nasopharyngeal (NP) samples. The probability of incorrectly identifying an uninfected individual due to a false-negative test was considerably reduced if negative tests were repeated 24 hours later. For a small false-positive test probability (<0.5%), the true number of infected individuals was larger than the number of positive tests. For a higher false-positive test probability, the true number of infected individuals was smaller than the number of positive tests. Conclusion: NP samples are more sensitive than OP samples. The later an infected individual is tested after symptom onset, the less likely they are to test positive. This has implications for identifying infected patients, contact tracing and discharging convalescing patients who are potentially still infectious.",
"In the ongoing coronavirus disease 2019 (COVID-19) pandemic, one potential cause of concern is that some discharged COVID-19 patients are testing positive again for severe acute respiratory syndrome coronavirus 2 (SARS-CoV-2) RNA. To better understand what is happening and to provide public health policy planners and clinicians timely information, we have searched and reviewed published studies about discharged patients testing positive again for the SARS-CoV-2 RNA. Our search found 12 reports, all of which described patients in China. Our review of these reports indicates the presence of discharged patients who remain asymptomatic but test positive. However, it is unclear whether they are contagious because a positive reverse transcriptase - polymerase chain reaction (RT- PCR) test does not necessarily indicate the presence of replicating and transmissible virus. Our review suggests the need for timely, parallel testing of different samples, including, for example, fecal specimens, from COVID-19 patients before and after they are discharged from hospitals.",
"Many studies have shown that re-positive tests for SARS-CoV-2 by RT-PCR in recovered COVID-19 patients are very common. We aim to conduct this review to summarize the clinical and epidemiological characteristics of these patients and discuss the potential explanations for recurrences, the contagiousness of re-detectable positive SARS-CoV-2 virus, and the management of COVID-19 patients after discharge from hospital. The proportion of re-positive tests in discharged COVID-19 patients varied from 2.4 to 69.2% and persisted from 1 to 38 days after discharge, depending on population size, age of patients, and type of specimens. Currently, several causes of re-positive tests for SARS-CoV-2 in recovered COVID-19 patients are suggested, including false-negative, false-positive RT-PCR tests; reactivation; and re-infection with SARS-CoV-2, but the mechanism leading to these re-positive cases is still unclear. The prevention of re-positive testing in discharged patients is a fundamental measure to control the spread of the pandemic. In order to reduce the percentage of false-negative tests prior to discharge, we recommend performing more than two tests, according to the standard sampling and microbiological assay protocol. In addition, specimens should be collected from multiple body parts if possible, to identify SARS-CoV-2 viral RNA before discharge. Further studies should be conducted to develop novel assays that target a crucial region of the RNA genome in order to improve its sensitivity and specificity.",
"Diagnosis of severe acute respiratory syndrome coronavirus 2 (SARS-COV-2) cases is based on the count of real-time reverse transcription-plymerase chain reaction (RT-PCR) positive people. Viral load by real-time RT-PCR has been suggested as a biomarker of the SARS-CoV-2 infection. However, the association of viral load and severity of the disease is not yet resolved. Nasopharyngeal samples from 458 patients were tested by RT-PCR for SARS-CoV-2 diagnosis. Relative quantitation was made by the comparative threshold cycle (ΔΔCt ) formula between ORF1ab viral and RNase P housekeeping genes. Absolute viral load was calculate using a reference positive control. Most prevalent clinical signs were cough (75.8%), myalgia (66.7%), and fever (48.5%). Hypertension (18.2%), neurological diseases (15.1%), and asthma and hypothyroidism (12.1%) were most frequent comorbidities. Fever, either as an exclusive symptom or combined with others, was associated with high viral loads ( 2−ΔΔCt range, 35.65-155.16; 4.25-4.89 log10 RNA copies/test]). During the first week after onset of symptoms in mild patients up to 60 years-old was detected the peak of viral load. Children under 10 years old have a high viral load (313.84; 2.50) in the first 2 days postinfection with a sharp decline thereafter. Cases between 10 and 49 years old mostly showed low and moderate viral load during the first 2 days postinfection (range, 0.03 to 17.24; -1.50 to 1.24). Patients over 60 years old have high viral load up to the second week after the onset of symptoms (range, 25.32-155.42; 1.40-2.19), indicating the longer presence of the virus in them. These findings suggest the viral load in nasopharyngeal swabs would help to monitor the SARS-CoV-2 infection in mild coronavirus disease 2019 cases.",
"Diagnosis of severe acute respiratory syndrome coronavirus 2 (SARS-COV-2) cases is based on the count of real-time reverse transcription-plymerase chain reaction (RT-PCR) positive people. Viral load by real-time RT-PCR has been suggested as a biomarker of the SARS-CoV-2 infection. However, the association of viral load and severity of the disease is not yet resolved. Nasopharyngeal samples from 458 patients were tested by RT-PCR for SARS-CoV-2 diagnosis. Relative quantitation was made by the comparative threshold cycle (ΔΔCt ) formula between ORF1ab viral and RNase P housekeeping genes. Absolute viral load was calculate using a reference positive control. Most prevalent clinical signs were cough (75.8%), myalgia (66.7%), and fever (48.5%). Hypertension (18.2%), neurological diseases (15.1%), and asthma and hypothyroidism (12.1%) were most frequent comorbidities. Fever, either as an exclusive symptom or combined with others, was associated with high viral loads ( 2−ΔΔCt range, 35.65-155.16; 4.25-4.89 log10 RNA copies/test]). During the first week after onset of symptoms in mild patients up to 60 years-old was detected the peak of viral load. Children under 10 years old have a high viral load (313.84; 2.50) in the first 2 days postinfection with a sharp decline thereafter. Cases between 10 and 49 years old mostly showed low and moderate viral load during the first 2 days postinfection (range, 0.03 to 17.24; -1.50 to 1.24). Patients over 60 years old have high viral load up to the second week after the onset of symptoms (range, 25.32-155.42; 1.40-2.19), indicating the longer presence of the virus in them. These findings suggest the viral load in nasopharyngeal swabs would help to monitor the SARS-CoV-2 infection in mild coronavirus disease 2019 cases.",
"Knowledge of the sensitivities of severe acute respiratory syndrome coronavirus 2 (SARS-CoV-2) antibody tests beyond 35 days after the clinical onset of COVID-19 is insufficient. We aimed to describe positivity rate of SARS-CoV-2 assays employing three different measurement principles over a prolonged period. Two hundred sixty-eight samples from 180 symptomatic patients with COVID-19 and a reverse transcription polymerase chain reaction (RT-PCR) test followed by serological investigation of SARS-CoV-2 antibodies were included. We conducted three chemiluminescence (including electrochemiluminescence assay (ECLIA)), four enzyme-linked immunosorbent assay (ELISA), and one lateral flow immunoassay (LFIA) test formats. Positivity rates, as well as positive (PPVs) and negative predictive values (NPVs), were calculated for each week after the first clinical presentation for COVID-19. Furthermore, combinations of tests were assessed within an orthogonal testing approach employing two independent assays and predictive values were calculated. Heat maps were constructed to graphically illustrate operational test characteristics. During a follow-up period of more than 9 weeks, chemiluminescence assays and one ELISA IgG test showed stable positivity rates after the third week. With the exception of ECLIA, the PPVs of the other chemiluminescence assays were ≥95% for COVID-19 only after the second week. ELISA and LFIA had somewhat lower PPVs. IgM exhibited insufficient predictive characteristics. An orthogonal testing approach provided PPVs ≥ 95% for patients with a moderate pretest probability (e.g., symptomatic patients), even for tests with a low single test performance. After the second week, NPVs of all but IgM assays were ≥95% for patients with low to moderate pretest probability. The confirmation of negative results using an orthogonal algorithm with another assay provided lower NPVs than the single assays. When interpreting results from SARS-CoV-2 tests, the pretest probability, time of blood draw, and assay characteristics must be carefully considered. An orthogonal testing approach increases the accuracy of positive, but not negative, predictions.",
"The number of serological assays for SARS-CoV-2 has skyrocketed in the past year. Concerns have been raised regarding their performance characteristics, depending on the disease severity and the time of the analysis post-symptom onset (PSO). Thus, independent validations using an unbiased sample selection are required for meaningful serology data interpretation. We aimed to assess the clinical performance of six commercially available assays, the seroconversion, and the dynamics of the humoral response to SARS-CoV-2 infection. The study included 528 serum samples from 156 patients with follow-up visits up to six months PSO and 161 serum samples from healthy people. The IgG/total antibodies positive percentage increased and remained above 95% after six months when chemiluminescent immunoassay (CLIA) IgG antiS1/S2 and electro-chemiluminescent assay (ECLIA) total antiNP were used. At early time points PSO, chemiluminescent microparticle immunoassay (CMIA) IgM antiS achieved the best sensitivity. IgM and IgG appear simultaneously in most circumstances, and when performed in parallel the sensitivity increases. The severe and the moderate clinical forms were significantly associated with higher seropositivity percentage and antibody levels. High specificity was found in all evaluated assays, but the sensitivity was variable depending on the time PSO, severity of disease, detection method and targeted antigen.",
"This study aimed to monitor severe acute respiratory syndrome coronavirus 2 (SARS-CoV-2) viral loads and specific serum-antibodies (immunoglobulin [Ig] G and M) among confirmed patients and asymptomatic carriers from returning healthy travelers. The throat swabs, sputum, and stool samples from 57 hospitalized coronavirus disease (COVID-19) patients and 8 asymptomatic carriers, among 170 returning healthy travelers were tested using reverse-transcription real-time polymerase chain reaction. SARS-CoV-2 IgM/IgG antibodies were detected via serum chemiluminescence assay. Sequential results showed higher viral RNA loads in the throat, sputum, and stool samples at 3-12 and 6-21 days after symptom onset among severely ill COVID-19 patients. Shorter viral habitation time (1-8 days) was observed in the oropharyngeal site and intestinal tract of asymptomatic carriers. The IgG and IgM response rates were 19/37 (51.4%) and 23/37 (62.6%) among the 29 confirmed patients and 8 asymptomatic carriers, respectively, within 66 days from symptom or detection onset. The median duration between symptom onset and positive IgG and IgM results was 30 (n=23; interquartile range [IQR]=20-66) and 23 (n=19; IQR=12-28) days, respectively. Of 170 returning healthy-travelers to China, 4.7% were asymptomatic carriers (8/170) within 2 weeks, and the IgG and IgM positivity rate was 12.8% (12/94). IgM/IgG-positivity confirmed 3 suspected SARS-CoV-2 cases, despite negative results for SARS-CoV-2 RNA. Compared with other respiratory viral infectious diseases, COVID-19 has fewer asymptomatic carriers, lower antibody response rates, and a longer antibody production duration in recovered patients and the contacted healthy population. This is an indication of the complexity of COVID-19 transmission.",
"This study aimed to monitor severe acute respiratory syndrome coronavirus 2 (SARS-CoV-2) viral loads and specific serum-antibodies (immunoglobulin [Ig] G and M) among confirmed patients and asymptomatic carriers from returning healthy travelers. The throat swabs, sputum, and stool samples from 57 hospitalized coronavirus disease (COVID-19) patients and 8 asymptomatic carriers, among 170 returning healthy travelers were tested using reverse-transcription real-time polymerase chain reaction. SARS-CoV-2 IgM/IgG antibodies were detected via serum chemiluminescence assay. Sequential results showed higher viral RNA loads in the throat, sputum, and stool samples at 3-12 and 6-21 days after symptom onset among severely ill COVID-19 patients. Shorter viral habitation time (1-8 days) was observed in the oropharyngeal site and intestinal tract of asymptomatic carriers. The IgG and IgM response rates were 19/37 (51.4%) and 23/37 (62.6%) among the 29 confirmed patients and 8 asymptomatic carriers, respectively, within 66 days from symptom or detection onset. The median duration between symptom onset and positive IgG and IgM results was 30 (n=23; interquartile range [IQR]=20-66) and 23 (n=19; IQR=12-28) days, respectively. Of 170 returning healthy-travelers to China, 4.7% were asymptomatic carriers (8/170) within 2 weeks, and the IgG and IgM positivity rate was 12.8% (12/94). IgM/IgG-positivity confirmed 3 suspected SARS-CoV-2 cases, despite negative results for SARS-CoV-2 RNA. Compared with other respiratory viral infectious diseases, COVID-19 has fewer asymptomatic carriers, lower antibody response rates, and a longer antibody production duration in recovered patients and the contacted healthy population. This is an indication of the complexity of COVID-19 transmission.",
"The introduction of technologically advanced methods of lithotripsy into medical practice changes the nature of postoperative complications. Among them, the main complications are inflammatory infections. This largely determines the search for new, improved methods of stone fragmentation avoiding small stone fragments and dissemination of the pelvicalyceal system of the kidney with stone-associated infection. The authors have developed a method for controlled stone fragmentation using a continuous-wave diode laser with a hot-spot effect at the optical fiber end. The aim of the study was to evaluate the efficacy of controlled urinary stone fragmentation using a continuous-wave diode laser with a highly heated distal end of the optical fiber light guide as a method of preventing inflammatory infections in clinical practice. Materials and methods: We analyzed 1666 case histories of urolithiasis patients who underwent percutaneous nephrolithotripsy/ nephrolithoextraction and contact ureterolithotripsy/ureteroextraction, we also performed a prospective analysis of complications based on the Clavien-Dindo classification in 90 patients who underwent fine fragmentation of stones with various lithotripters: ultrasonic, pneumatic, and holmium laser. The method of controlled stone fragmentation by a diode laser with a hot-spot effect was tested on postoperative samples of 26 renal calculi. For the first time in clinical practice, this method was tested in the bladder cavity (n=10). Results: In the percutaneous nephrolithotripsy group, postoperative infectious and inflammatory complications occurred in 34.1% of cases, in the percutaneous nephrolithoextraction group - in 24.6%, in the contact ureterolithotripsy group - in 7.8%, in the ureterolithoextraction group - in 2.5%. The analysis made it possible to identify factors promoting the development of infectious and inflammatory complications. For the first time in clinical practice, there were successfully performed ten operations of stone fragmentation using a continuous-wave diode laser with a hot-spot effect. Controlled coarse fragmentation of stones providing the possibility to reduce the number of infectious and inflammatory complications was performed in the bladder as a model for testing the method. Conclusion: The method of laser-induced controlled coarse fragmentation of stones with a hot-spot effect, developed and tested in clinical practice, is promising for the prevention of infectious and inflammatory complications in patients with potentially infected stones since their fine fragmentation and, consequently, spread of stone-associated toxins and microflora within the urinary system is avoided.",
"The introduction of technologically advanced methods of lithotripsy into medical practice changes the nature of postoperative complications. Among them, the main complications are inflammatory infections. This largely determines the search for new, improved methods of stone fragmentation avoiding small stone fragments and dissemination of the pelvicalyceal system of the kidney with stone-associated infection. The authors have developed a method for controlled stone fragmentation using a continuous-wave diode laser with a hot-spot effect at the optical fiber end. The aim of the study was to evaluate the efficacy of controlled urinary stone fragmentation using a continuous-wave diode laser with a highly heated distal end of the optical fiber light guide as a method of preventing inflammatory infections in clinical practice. Materials and methods: We analyzed 1666 case histories of urolithiasis patients who underwent percutaneous nephrolithotripsy/ nephrolithoextraction and contact ureterolithotripsy/ureteroextraction, we also performed a prospective analysis of complications based on the Clavien-Dindo classification in 90 patients who underwent fine fragmentation of stones with various lithotripters: ultrasonic, pneumatic, and holmium laser. The method of controlled stone fragmentation by a diode laser with a hot-spot effect was tested on postoperative samples of 26 renal calculi. For the first time in clinical practice, this method was tested in the bladder cavity (n=10). Results: In the percutaneous nephrolithotripsy group, postoperative infectious and inflammatory complications occurred in 34.1% of cases, in the percutaneous nephrolithoextraction group - in 24.6%, in the contact ureterolithotripsy group - in 7.8%, in the ureterolithoextraction group - in 2.5%. The analysis made it possible to identify factors promoting the development of infectious and inflammatory complications. For the first time in clinical practice, there were successfully performed ten operations of stone fragmentation using a continuous-wave diode laser with a hot-spot effect. Controlled coarse fragmentation of stones providing the possibility to reduce the number of infectious and inflammatory complications was performed in the bladder as a model for testing the method. Conclusion: The method of laser-induced controlled coarse fragmentation of stones with a hot-spot effect, developed and tested in clinical practice, is promising for the prevention of infectious and inflammatory complications in patients with potentially infected stones since their fine fragmentation and, consequently, spread of stone-associated toxins and microflora within the urinary system is avoided.",
"Introduction: We determine the effect of patient characteristics (age, sex, and body mass index BMI) and stone characteristics (density, location, and size) by non-contrast computed tomography of the kidneys, ureters, and bladder (CT-KUB) in predicting the success of extracorporeal shock wave lithotripsy (ESWL) in the treatment of kidney and ureteric stones. We present this study to further enrich the knowledge of physicians towards the effect of different patient characteristics upon predicting extra-corporal shock wave lithotripsy success rates. Methods: We evaluated 155 patients who received ESWL for renal and ureteric stone measuring 3-20 mm (mm), over a 3-month period. The stone size in millimeters, density in Hounsfield units (HU) and its location was determined on pre-treatment CT-KUB. ESWL was successful if post-treatment residual renal stone fragments were ≤3 mm and for ureteric stones should be totally cleared. Results: The overall success of ESWL treatment was observed in 65.8% of the 155 patients. There was no significant difference seen when the effect of patients age, sex and BMI were studied with ESWL outcome with P values were 0.155, 0.101 and 0.415 respectively. Also, stone location either in the kidney or ureter has no statistically significant effect on ESWL response rate. while stone density and size determined on CT KUB have statistically significant effect on the success rate of ESWL with a P-value of 0.002 and 0.000 respectively. Conclusions: This study shows that determination of stone density and stone size on CT KUB pre ESWL can help to predict the outcome of ESWL. We propose that stone density <500 HU and stone size < 5 mm are highly likely to result in successful ESWL.",
"Introduction: Although spinal anesthesia (SA) may reduce postoperative morbidity, most urologists perform flexible ureterorenoscopy (fURS) under general anesthesia (GA). The objective of our study is to provide technical details, results, complications, and patients' satisfaction with fURS performed under exclusive SA. Methods: We analyzed all consecutive fURS performed under SA to treat renal stones from March 2011 to February 2017. Details of technique, operative time, outcomes, need for further treatments, complications, and patients' satisfaction were evaluated. Results: Two hundred thirty-four fURS under SA were considered. SA was performed through L2-L3 vertebral interspace in 64.1%. Patients were discharged the same day of surgery. Mean stone burden was 13.5 ± 6.6 mm and mean operative time 76.9 ± 34.6 min. Single-procedure SFR was 69.7%. Further treatments were performed in 22.8%. 96.6% had no anesthesia-related complications. No Clavien-Dindo grade ≥ IIIb complications were noticed. 99.6% of patients were satisfied with SA. No cases of conversion from SA to GA occurred. Conclusion: fURS can be performed safely and efficiently under SA, taking into account a few details of the technique. Patients' satisfaction with SA is very high, and complications are rare. Although SA is usually adopted in unfit patients for GA, it may be considered as a viable alternative in fit patients.",
