Image,PSNR_after,SSIM_after
Image_Test_623.png,13.468275946148028,0.13786252
Image_Test_624.png,13.655615598511126,0.35318005
Image_Test_625.png,14.08460077722638,0.14453287
Image_Test_626.png,13.201822868007685,0.12821847
Image_Test_627.png,13.922010486040294,0.1889559
Image_Test_628.png,13.227394491408349,0.2472999
Image_Test_629.png,13.98777126633042,0.34835994
Image_Test_63.png,14.046025994992169,0.40022978
Image_Test_630.png,13.332622751058487,0.12595272
Image_Test_631.png,13.567846026401309,0.3502884
Image_Test_632.png,13.735481521636586,0.24289747
Image_Test_633.png,13.22938945774297,0.082746916
Image_Test_634.png,13.617073058786923,0.21149449
Image_Test_635.png,13.782401974837363,0.32387114
Image_Test_636.png,13.757698223212598,0.0946193
Image_Test_637.png,13.205166087283079,0.20026423
Image_Test_638.png,13.860809848141308,0.34327468
Image_Test_639.png,14.016097701551866,0.46403983
Image_Test_64.png,13.749663686868939,0.22727187
Image_Test_640.png,14.047679981179444,0.26102614
Image_Test_641.png,13.862008206154094,0.15396327
Image_Test_642.png,14.109361764672098,0.27724576
Image_Test_643.png,13.792490474260726,0.15998276
Image_Test_644.png,13.766000102413978,0.20266928
Image_Test_645.png,13.591725352503499,0.07130628
Image_Test_646.png,13.452929408562827,0.21319677
Image_Test_647.png,13.629823130584121,0.2255714
Image_Test_648.png,13.477182762037073,0.19950688
Image_Test_649.png,13.925251163924878,0.32108498
Image_Test_65.png,14.34962801828961,0.17828579
Image_Test_650.png,13.808808325596367,0.192518
Image_Test_651.png,14.54685944282975,0.07981989
Image_Test_652.png,14.059652692651747,0.24717371
Image_Test_653.png,13.765753204666545,0.27488077
Image_Test_654.png,13.75134410888583,0.36775175
Image_Test_655.png,14.093957317667469,0.21337415
Image_Test_656.png,13.11499670328362,0.1316726
Image_Test_657.png,13.384387442107819,0.21665837
Image_Test_658.png,14.19586985963766,0.18208145
Image_Test_659.png,13.689888619952914,0.39639744
Image_Test_66.png,13.805942943055172,0.28221694
Image_Test_660.png,13.75157972210709,0.36095893
Image_Test_661.png,13.465561408914205,0.18630542
Image_Test_662.png,13.082243378796246,0.14685674
Image_Test_663.png,14.34509276403521,0.28728917
Image_Test_664.png,14.010944803984035,0.33858588
Image_Test_665.png,13.712658139109188,0.4128823
Image_Test_666.png,13.556244885371767,0.0955229
Image_Test_667.png,14.03909746907406,0.20518084
Image_Test_668.png,13.412389436960952,0.18136518
Image_Test_669.png,13.977405945533718,0.27445146
Image_Test_67.png,14.190390003927657,0.20953906
Image_Test_670.png,13.951053972387522,0.34050727
Image_Test_671.png,14.466851960685197,0.19239824
Image_Test_672.png,14.189074781995705,0.31304565
Image_Test_673.png,13.768046650863292,0.16444056
Image_Test_674.png,14.548824438086388,0.44697675
Image_Test_675.png,13.980266564183603,0.20043866
Image_Test_676.png,13.554973685315371,0.33128312
Image_Test_677.png,13.914025717493422,0.22340287
Image_Test_678.png,14.294866696091294,0.18547332
Image_Test_679.png,14.107658052583542,0.15766144
Image_Test_68.png,14.227311352048694,0.35324967
Image_Test_680.png,14.173800802445154,0.23489766
Image_Test_681.png,14.42003384733239,0.17739116
Image_Test_682.png,14.256991281324979,0.21510339
Image_Test_683.png,13.67062974092857,0.29579052
Image_Test_684.png,14.081788267818443,0.083776526
Image_Test_685.png,13.931045118658396,0.13519092
Image_Test_686.png,13.647238970233284,0.122908674
Image_Test_687.png,13.37552483379579,0.0915367
Image_Test_688.png,14.271141057040257,0.24161325
Image_Test_689.png,13.907041374586415,0.3155217
Image_Test_69.png,13.267598642755248,0.26927802
Image_Test_690.png,13.223656756367062,0.14891852
Image_Test_691.png,13.736225946267195,0.34661976
Image_Test_692.png,14.633181764605288,0.26031837
Image_Test_693.png,13.87644525756765,0.21179073
Image_Test_694.png,13.980166658449328,0.28936908
Image_Test_695.png,14.26259043281565,0.22550441
Image_Test_696.png,14.349154178578479,0.2917345
Image_Test_697.png,13.95887240947893,0.25302365
Image_Test_698.png,13.803889851403389,0.3499771
Image_Test_699.png,14.121465066619418,0.35505137
Image_Test_7.png,13.133378858952465,0.13835816
Image_Test_70.png,14.010087485105709,0.24233334
Image_Test_700.png,14.338837420678924,0.36228183
Image_Test_701.png,13.689015327490067,0.3287972
Image_Test_702.png,14.28455557835427,0.15613402
Image_Test_703.png,14.012579743404082,0.18589091
Image_Test_704.png,14.245368790881985,0.27720016
Image_Test_705.png,14.350630921219224,0.3270565
Image_Test_706.png,14.567704525410253,0.17358236
Image_Test_707.png,13.838631763776785,0.22306769
Image_Test_708.png,14.09932336932693,0.10556806
Image_Test_709.png,13.529757831343725,0.25843906
Image_Test_71.png,14.104680238771865,0.3438002
Image_Test_710.png,13.720344562586945,0.12671429
Image_Test_711.png,13.05955598481022,0.23319973
Image_Test_712.png,13.990872460664965,0.21151216
Image_Test_713.png,13.966026613700716,0.20896912
Image_Test_714.png,14.27568699518601,0.27247652
Image_Test_715.png,13.753310806804983,0.35031343
Image_Test_716.png,14.042814849023584,0.32459578
Image_Test_717.png,13.532264598532,0.22228521
Image_Test_718.png,13.90495102973425,0.38989973
Image_Test_719.png,14.828635726159426,0.10254288
Image_Test_72.png,13.884785745892067,0.29751024
Image_Test_720.png,14.32217914078922,0.3144603
Image_Test_721.png,13.626016911859884,0.1498817
Image_Test_722.png,13.765063945892614,0.33889523
Image_Test_723.png,12.852872517451297,0.09997088
Image_Test_724.png,13.811570001296186,0.23916364
Image_Test_725.png,13.82644608249433,0.1261979
Image_Test_726.png,14.638047362614934,0.17042293
Image_Test_727.png,13.752846524465552,0.27649078
Image_Test_728.png,14.374006128039465,0.1316066
Image_Test_729.png,13.64735568760194,0.23826581
Image_Test_73.png,14.40108016918295,0.32297692
Image_Test_730.png,14.259513236362336,0.2737771
Image_Test_731.png,13.441876420569274,0.23334986
Image_Test_732.png,14.100136031600297,0.25010884
Image_Test_733.png,14.71824971087601,0.10703462
Image_Test_734.png,13.62949649731844,0.37570778
Image_Test_735.png,12.991953070056734,0.1763425
Image_Test_736.png,13.480505861666325,0.25806704
Image_Test_737.png,13.794832338199585,0.27541053
Image_Test_738.png,13.728080687549614,0.1847912
Image_Test_739.png,13.778956909015655,0.3441088
Image_Test_74.png,14.659434321443467,0.10378287
Image_Test_740.png,13.540515671003295,0.21078263
Image_Test_741.png,14.01221798005899,0.26769292
Image_Test_742.png,14.634831475305125,0.19814998
Image_Test_743.png,13.248270870214096,0.33168745
Image_Test_744.png,13.340991019406168,0.24903023
Image_Test_745.png,13.758263831440832,0.26290458
Image_Test_746.png,14.239510302523996,0.41275737
Image_Test_747.png,13.857871589410228,0.27229276
Image_Test_748.png,13.823280725707864,0.43869177
Image_Test_749.png,14.225377498700722,0.26979628
Image_Test_75.png,13.794402704058035,0.21950422
Image_Test_750.png,13.584547529417947,0.19656116
Image_Test_751.png,14.412216878024505,0.14711265
Image_Test_752.png,12.950880753429006,0.16580944
Image_Test_753.png,13.568247318730586,0.10463906
Image_Test_754.png,15.044681129201738,0.11737204
Image_Test_755.png,13.92995927395723,0.16939892
Image_Test_756.png,13.775526359285767,0.32887435
Image_Test_757.png,13.75903826846806,0.23239195
Image_Test_758.png,13.272573640224277,0.31415313
Image_Test_759.png,14.337592079753891,0.34032714
Image_Test_76.png,13.579152297682652,0.17032446
Image_Test_760.png,14.278974205212647,0.19574882
Image_Test_761.png,14.124447196834755,0.35361493
Image_Test_762.png,13.929280929009904,0.28024456
Image_Test_763.png,14.460497512875301,0.2448072
Image_Test_764.png,12.937799285861018,0.14270186
Image_Test_765.png,13.996885857856382,0.2492901
Image_Test_766.png,13.069490837978568,0.11179208
Image_Test_767.png,13.904212450622992,0.19908135
Image_Test_768.png,13.486585185491231,0.2556481
Image_Test_769.png,13.547312673377196,0.28259018
Image_Test_77.png,12.898478571676662,0.15339372
Image_Test_770.png,14.633334285979966,0.25568956
Image_Test_771.png,13.860474827615938,0.1706754
Image_Test_772.png,13.601101809844234,0.21350597
Image_Test_78.png,13.584416097496131,0.21474552
Image_Test_79.png,13.946638316985723,0.11250176
Image_Test_8.png,13.828104686814417,0.25650728
Image_Test_80.png,13.5422677657092,0.27385554
Image_Test_81.png,13.93234950554925,0.3530569
Image_Test_82.png,13.822580081883245,0.503097
Image_Test_83.png,13.941860220271654,0.31865594
Image_Test_84.png,14.261537710202958,0.3484089
Image_Test_85.png,13.809550904488482,0.25600287
Image_Test_86.png,14.381437002822588,0.33305869
Image_Test_87.png,13.537705895573225,0.14270955
Image_Test_88.png,14.115967881763618,0.18208198
Image_Test_89.png,13.228244911515155,0.20762664
Image_Test_9.png,13.569625952603548,0.2901198
Image_Test_90.png,14.46791051974347,0.2485435
Image_Test_91.png,13.246544869079425,0.089292906
Image_Test_92.png,13.882048537784684,0.23263796
Image_Test_93.png,13.912263454059852,0.35562348
Image_Test_94.png,13.743135356869107,0.29759285
Image_Test_95.png,13.488607816906853,0.25550517
Image_Test_96.png,13.92920827394789,0.1795883
Image_Test_97.png,14.65163344064993,0.16160007
Image_Test_98.png,13.235543730298618,0.11524693
Image_Test_99.png,13.468479729720837,0.20773661
